testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Crystals type in urine sediment by light microscopy test,Hematology,Whole Blood,5782-8,Y,Y,196,,Crystals type in urine sediment by light microscopy test,Crystals type in urine sediment by light microscopy test,,
Casts presence in urine sediment by light microscopy test,Hematology,Whole Blood,24124-0,Y,Y,197,,Casts presence in urine sediment by light microscopy test,Casts presence in urine sediment by light microscopy test,,
Urethral fluid pH test,Hematology,Whole Blood,2748-2,Y,Y,198,,Urethral fluid pH test,Urethral fluid pH test,,
Urea measurement (calculated),Hematology,Whole Blood,,Y,Y,199,,Urea measurement (calculated),Urea measurement (calculated),,
Glucose tolerance 1/2 hour panel,Hematology,Whole Blood,,Y,Y,200,,Glucose tolerance 1/2 hour panel,Glucose tolerance 1/2 hour panel,,
Glucose tolerance 1 hour panel,Hematology,Whole Blood,10449-7,Y,Y,201,,Glucose tolerance 1 hour panel,Glucose tolerance 1 hour panel,,
Glucose tolerance 2 hours panel,Hematology,Whole Blood,72171-2,Y,Y,202,,Glucose tolerance 2 hours panel,Glucose tolerance 2 hours panel,,
Glucose tolerance 3 hours panel,Hematology,Whole Blood,50586-7,Y,Y,203,,Glucose tolerance 3 hours panel,Glucose tolerance 3 hours panel,,
Glucose tolerance 4 hours panel,Hematology,Whole Blood,50587-5,Y,Y,204,,Glucose tolerance 4 hours panel,Glucose tolerance 4 hours panel,,
HBsAg Rapid Diagnostic Test,Hematology,Whole Blood,75410-1,Y,Y,205,,HBsAg Rapid Diagnostic Test,HBsAg Rapid Diagnostic Test,,
