testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Yeast hyphae presence in urine sediment by light microscopy test,D,TWO PLUS,Test Result,193,N,Y,Y,,
Yeast hyphae presence in urine sediment by light microscopy test,D,Rarely,Test Result,193,N,Y,Y,,
Yeast hyphae presence in urine sediment by light microscopy test,D,THREE PLUS,Test Result,193,N,Y,Y,,
Yeast hyphae presence in urine sediment by light microscopy test,D,Negative,Test Result,193,N,Y,Y,,
Yeast hyphae presence in urine sediment by light microscopy test,D,ONE PLUS,Test Result,193,N,Y,Y,,
Spore presence in urine test,D,TWO PLUS,Test Result,194,N,Y,Y,,
Spore presence in urine test,D,Rarely,Test Result,194,N,Y,Y,,
Spore presence in urine test,D,THREE PLUS,Test Result,194,N,Y,Y,,
Spore presence in urine test,D,Negative,Test Result,194,N,Y,Y,,
Spore presence in urine test,D,ONE PLUS,Test Result,194,N,Y,Y,,
Trichomonas vaginalis presence in urine sediment by light microscopy,D,Moderate,Test Result,195,N,Y,Y,,
Trichomonas vaginalis presence in urine sediment by light microscopy,D,None,Test Result,195,N,Y,Y,,
Trichomonas vaginalis presence in urine sediment by light microscopy,D,FEW,Test Result,195,N,Y,Y,,
Trichomonas vaginalis presence in urine sediment by light microscopy,D,High,Test Result,195,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,AMORPHOUS PHOSPHATE CRYSTALS,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,Ammonium urate crystals in urine,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,High,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,Amorphous urate crystals in urine,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,Moderate,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,CALCIUM PHOSPHATE,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,None,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,MAGNESIUM PHOSPHATE,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,Uric Acid Crystalluria,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,"Urinary Cast, Hyaline",Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,CALCIUM SULFATE,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,FEW,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,CALCIUM OXALATE CRYSTALS,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,CYSTINE,Test Result,196,N,Y,Y,,
Crystals type in urine sediment by light microscopy test,D,Triple phosphate crystals,Test Result,196,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,Granular casts presence in urine sediment by light microscopy test,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,Moderate,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,Fatty casts presence in urine sediment by light microscopy test,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,None,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,Waxy casts presence in urine sediment by light microscopy test,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,WBC casts presence in urine sediment by light microscopy test,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,"Urinary Cast, Hyaline",Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,FEW,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,High,Test Result,197,N,Y,Y,,
Casts presence in urine sediment by light microscopy test,D,Epithelial casts presence in urine sediment by light microscopy test,Test Result,197,N,Y,Y,,
Urethral fluid pH test,N,,,198,Y,Y,Y,,
Urea measurement (calculated),N,,,199,Y,Y,Y,,
Glucose tolerance 1/2 hour panel,N,,,200,Y,Y,Y,,
Glucose tolerance 1 hour panel,N,,,201,Y,Y,Y,,
Glucose tolerance 2 hours panel,N,,,202,Y,Y,Y,,
Glucose tolerance 3 hours panel,N,,,203,Y,Y,Y,,
Glucose tolerance 4 hours panel,N,,,204,Y,Y,Y,,
HBsAg Rapid Diagnostic Test,D,INDETERMINATE,Test Result,205,N,Y,Y,,
HBsAg Rapid Diagnostic Test,D,Negative,Test Result,205,N,Y,Y,,
HBsAg Rapid Diagnostic Test,D,POSITIVE,Test Result,205,N,Y,Y,,
